elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
0.0,1,1,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.649,0.489,1.0,112.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.45,1,1,2,0,0,0,0,1,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.649,0.489,1.0,112.0,1.0,-1.0,0.45,1,1,0,0.0,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45,-1.0,1.0,1.0,1.0,1.0
1.1666666666666667,1,1,3,0,0,0,0,1,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,25.325,22.588,5.0,89.0,2.0,-2.0,1.1666666666666667,2,1,0,0.45,0,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-2.0,2.0,1.0,1.0,2.0
1.6,1,1,4,0,0,0,0,1,1,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.286,7.28,3.0,108.0,3.0,-3.0,1.6,3,1,0,0.7166666666666668,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6,-3.0,3.0,1.0,1.0,3.0
2.6,1,2,5,0,0,1,0,-1,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.427,7.461,1.0,104.0,4.0,-4.0,0.0,0,0,0,0.43333333333333335,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,4.0,-4.0,-1.0,-2.0,-0.0
3.0833333333333335,1,2,6,0,0,1,0,-1,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,29.482,26.312,7.0,121.0,4.0,-4.0,0.4833333333333334,1,0,1,1.0,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.4833333333333334,4.0,-4.0,-1.0,-2.0,-1.0
3.533333333333333,1,2,7,0,0,1,0,-1,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,22.372,16.829,5.0,124.0,4.0,-4.0,0.9333333333333331,2,0,1,0.4833333333333334,1,0,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.9333333333333331,4.0,-4.0,-1.0,-2.0,-2.0
4.0,1,2,8,0,0,1,0,-1,1,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,9.871,7.444,2.0,94.0,5.0,-5.0,1.4,3,0,1,0.44999999999999973,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.4,5.0,-5.0,-1.0,-2.0,-3.0
4.383333333333334,1,2,9,0,0,1,0,-1,1,5,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.556,0.575,1.0,123.0,5.0,-5.0,1.7833333333333337,4,0,1,0.4666666666666668,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-1.7833333333333337,5.0,-5.0,-1.0,-2.0,-4.0
5.05,1,3,10,0,0,1,1,1,1,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,19.863,16.794,3.0,116.0,5.0,-5.0,0.0,0,0,0,0.38333333333333375,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-5.0,5.0,1.0,3.0,0.0
5.433333333333334,1,3,11,0,0,1,1,1,1,6,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.033,5.318,1.0,110.0,6.0,-6.0,0.38333333333333375,1,1,0,0.6666666666666661,0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.38333333333333375,-6.0,6.0,1.0,3.0,1.0
5.833333333333333,1,3,12,0,0,1,1,1,1,7,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.161,7.733,2.0,112.0,6.0,-6.0,0.7833333333333332,2,0,0,0.38333333333333375,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7833333333333332,-6.0,6.0,1.0,3.0,2.0
6.216666666666667,1,3,13,0,0,1,1,1,2,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.999,0.175,1.0,108.0,7.0,-7.0,1.166666666666667,3,1,0,0.39999999999999947,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.166666666666667,-7.0,7.0,1.0,3.0,3.0
6.883333333333334,1,3,14,0,0,1,1,1,1,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.515,18.109,2.0,92.0,7.0,-7.0,1.833333333333334,4,0,0,0.38333333333333375,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.833333333333334,-7.0,7.0,1.0,3.0,4.0
7.566666666666666,1,3,15,0,0,1,1,1,1,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,40.059,42.658,9.0,104.0,8.0,-8.0,2.5166666666666666,5,1,0,0.666666666666667,0,1,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.5166666666666666,-8.0,8.0,1.0,3.0,5.0
8.466666666666667,1,3,16,0,0,1,1,1,2,9,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,36.047,48.763,12.0,98.0,8.0,-8.0,3.416666666666667,6,0,0,0.6833333333333327,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.416666666666667,-8.0,8.0,1.0,3.0,6.0
9.166666666666666,1,3,17,0,0,1,1,1,1,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.179,20.323,3.0,102.0,9.0,-9.0,4.116666666666666,7,1,0,0.9000000000000004,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.116666666666666,-9.0,9.0,1.0,3.0,7.0
9.8,1,3,18,0,0,1,1,1,1,10,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,30.537,28.366,6.0,116.0,9.0,-9.0,4.750000000000001,8,0,0,0.6999999999999993,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.750000000000001,-9.0,9.0,1.0,3.0,8.0
10.283333333333333,1,3,19,0,0,1,1,1,2,11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,10.748,7.385,1.0,119.0,10.0,-10.0,5.233333333333333,9,1,0,0.6333333333333346,0,0,1,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.233333333333333,-10.0,10.0,1.0,3.0,9.0
12.6,1,4,20,0,0,2,1,-1,1,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.23,8.147,1.0,95.0,11.0,-11.0,0.0,0,0,0,0.4833333333333325,0,1,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.0,11.0,-11.0,-1.0,-4.0,-0.0
13.25,1,4,21,0,0,2,1,-1,1,12,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,42.322,43.695,10.0,123.0,12.0,-12.0,0.6500000000000004,1,1,0,2.3166666666666664,0,0,1,0,1,0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-2.0,-1.0,-0.6500000000000004,12.0,-12.0,-1.0,-4.0,-1.0
