p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
0,0.0,1,1.0,0.0,0,0.0,0.0,0,1,0.0,1,1.0,0,0,0,0.0,0.489,112.0,5.649,1,0,0.0,0,0,0,0.0,0.0,0.0,1,1.0,0.0
0,-1.0,2,1.0,1.0,0,0.45,0.0,0,1,1.0,1,1.0,0,0,0,0.0,0.489,112.0,5.649,2,0,0.0,0,0,0,0.45,0.0,0.0,2,1.0,1.0
0,-2.0,3,1.0,1.0,0,1.1666666666666667,0.0,0,0,2.0,1,5.0,0,0,0,0.0,22.588,89.0,25.325,3,0,0.0,1,0,0,1.1666666666666667,0.0,0.45,1,1.0,2.0
0,-3.0,4,1.0,1.0,0,1.6,0.0,0,1,3.0,1,3.0,0,0,0,0.0,7.28,108.0,9.286,4,0,0.0,0,0,0,1.6,0.0,0.7166666666666668,1,1.0,3.0
1,4.0,4,-2.0,-0.0,0,2.6,-1.0,0,0,-0.0,-1,1.0,0,0,0,-0.0,7.461,104.0,8.427,5,0,0.0,1,0,0,-0.0,0.0,0.43333333333333335,1,-1.0,-4.0
2,4.0,4,-2.0,-0.0,0,3.0833333333333335,-1.0,0,0,-1.0,-1,7.0,0,0,0,-0.0,26.312,121.0,29.482,6,0,0.0,1,0,0,-0.4833333333333334,1.0,1.0,1,-1.0,-4.0
2,4.0,5,-2.0,-0.0,0,3.533333333333333,-1.0,0,1,-2.0,-1,5.0,0,0,0,-0.0,16.829,124.0,22.372,7,0,0.0,1,0,0,-0.9333333333333331,0.0,0.4833333333333334,2,-1.0,-4.0
3,5.0,5,-2.0,-0.0,0,4.0,-1.0,0,0,-3.0,-1,2.0,0,0,0,-0.0,7.444,94.0,9.871,8,0,0.0,1,0,0,-1.4,0.0,0.44999999999999973,1,-1.0,-5.0
4,5.0,5,-2.0,-0.0,0,4.383333333333334,-1.0,0,0,-4.0,-1,1.0,0,0,0,-0.0,0.575,123.0,0.556,9,0,1.0,1,0,0,-1.7833333333333337,0.0,0.4666666666666668,1,-1.0,-5.0
4,-5.0,6,3.0,0.0,0,5.05,1.0,0,1,0.0,1,3.0,0,0,0,1.0,16.794,116.0,19.863,10,0,0.0,0,0,0,0.0,0.0,0.38333333333333375,1,1.0,5.0
5,-6.0,6,3.0,1.0,0,5.433333333333334,1.0,0,1,1.0,1,1.0,0,1,0,1.0,5.318,110.0,5.033,11,0,0.0,1,0,0,0.38333333333333375,0.0,0.6666666666666661,1,1.0,6.0
5,-6.0,7,3.0,0.0,0,5.833333333333333,1.0,0,1,2.0,1,2.0,0,0,0,1.0,7.733,112.0,9.161,12,0,0.0,1,0,0,0.7833333333333332,1.0,0.38333333333333375,1,1.0,6.0
6,-7.0,7,3.0,1.0,0,6.216666666666667,1.0,0,1,3.0,1,1.0,0,0,0,1.0,0.175,108.0,0.999,13,0,0.0,1,0,0,1.166666666666667,0.0,0.39999999999999947,2,1.0,7.0
6,-7.0,8,3.0,0.0,0,6.883333333333334,1.0,0,0,4.0,1,2.0,0,1,0,1.0,18.109,92.0,10.515,14,0,0.0,1,0,0,1.833333333333334,0.0,0.38333333333333375,1,1.0,7.0
7,-8.0,8,3.0,1.0,0,7.566666666666666,1.0,0,0,5.0,1,9.0,0,1,0,1.0,42.658,104.0,40.059,15,0,0.0,1,0,0,2.5166666666666666,0.0,0.666666666666667,1,1.0,8.0
7,-8.0,9,3.0,0.0,0,8.466666666666667,1.0,0,1,6.0,1,12.0,0,0,0,1.0,48.763,98.0,36.047,16,0,1.0,0,0,0,3.416666666666667,0.0,0.6833333333333327,2,1.0,8.0
8,-9.0,9,3.0,1.0,0,9.166666666666666,1.0,0,1,7.0,1,3.0,0,0,0,1.0,20.323,102.0,12.179,17,0,0.0,1,0,0,4.116666666666666,0.0,0.9000000000000004,1,1.0,9.0
8,-9.0,10,3.0,0.0,0,9.8,1.0,0,0,8.0,1,6.0,0,0,0,1.0,28.366,116.0,30.537,18,0,1.0,1,0,0,4.750000000000001,0.0,0.6999999999999993,1,1.0,9.0
8,-10.0,11,3.0,1.0,0,10.283333333333333,1.0,0,1,9.0,1,1.0,0,0,0,1.0,7.385,119.0,10.748,19,0,0.0,1,0,0,5.233333333333333,0.0,0.6333333333333346,2,1.0,10.0
8,11.0,12,-4.0,-0.0,0,12.6,-2.0,0,0,-0.0,-1,1.0,0,1,0,-1.0,8.147,95.0,6.23,20,0,0.0,1,0,0,-0.0,0.0,0.4833333333333325,1,-1.0,-11.0
9,12.0,12,-4.0,-1.0,0,13.25,-2.0,0,0,-1.0,-1,10.0,0,0,0,-1.0,43.695,123.0,42.322,21,0,0.0,1,0,0,-0.6500000000000004,0.0,2.3166666666666664,1,-1.0,-12.0
10,12.0,12,-4.0,-0.0,0,13.666666666666666,-2.0,0,1,-2.0,-1,3.0,0,0,0,-1.0,10.328,122.0,18.545,22,0,1.0,0,0,0,-1.0666666666666664,0.0,0.6500000000000004,1,-1.0,-12.0
11,12.0,12,-4.0,-0.0,0,14.0,-2.0,0,0,-3.0,-1,1.0,0,0,0,-1.0,7.74,127.0,11.707,23,0,0.0,1,0,0,-1.4000000000000004,0.0,0.4166666666666661,2,-1.0,-12.0
11,12.0,13,-4.0,-0.0,0,14.75,-2.0,0,1,-4.0,-1,5.0,0,0,0,-1.0,16.791,99.0,21.642,24,0,1.0,0,0,0,-2.1500000000000004,0.0,0.3333333333333339,1,-1.0,-12.0
12,13.0,13,-4.0,-0.0,0,15.083333333333334,-2.0,0,0,-5.0,-1,2.0,0,1,0,-1.0,8.008,123.0,14.405,25,0,0.0,1,0,0,-2.4833333333333343,0.0,0.75,2,-1.0,-13.0
