p2_points_won,p2_trend*server,p1_points_won,game_no*server,p1_place_ge*server,p2_games,elapsed_time,p1_games*server,p2_trend,return_depth_ND,point_no_to_start*server,server,rally_count,point_no_to_start,serve_width_BW,p1_trend,p2_games*server,p2_distance_run,speed_mph,p1_distance_run,point_no,game_no,p2_winner,serve_depth_NCTL,p1_games,past_time,past_time*server,p1_unf_err,last_time,serve_no,set_no*server,p1_trend*server
0,0.0,1,1.0,0.0,0,0.0,0.0,0,1,0.0,1,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1.0,0.0
0,-1.0,2,1.0,1.0,0,0.45,0.0,0,1,1.0,1,0,0,0,0,0.0,0,0,0,2,0,0,0,0,0,0.45,0,0,2,1.0,1.0
0,-2.0,3,1.0,1.0,0,1.1666666666666667,0.0,0,0,2.0,1,0,0,0,0,0.0,0,0,0,3,0,0,1,0,0,1.1666666666666667,0,0,1,1.0,2.0
0,-3.0,4,1.0,1.0,0,1.6,0.0,0,1,3.0,1,0,0,0,0,0.0,0,0,0,4,0,0,0,0,0,1.6,0,0,1,1.0,3.0
1,-4.0,4,2.0,0.0,0,2.6,1.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,5,0,0,1,0,0,0.0,0,0,1,1.0,4.0
2,-4.0,4,2.0,0.0,0,3.0833333333333335,1.0,0,0,1.0,1,0,0,0,0,0.0,0,0,0,6,0,0,1,0,0,0.4833333333333334,0,0,1,1.0,4.0
2,-4.0,5,2.0,0.0,0,3.533333333333333,1.0,0,1,2.0,1,0,0,0,0,0.0,0,0,0,7,0,0,1,0,0,0.9333333333333331,0,0,2,1.0,4.0
3,-5.0,5,2.0,0.0,0,4.0,1.0,0,0,3.0,1,0,0,0,0,0.0,0,0,0,8,0,0,1,0,0,1.4,0,0,1,1.0,5.0
4,-5.0,5,2.0,0.0,0,4.383333333333334,1.0,0,0,4.0,1,0,0,0,0,0.0,0,0,0,9,0,0,1,0,0,1.7833333333333337,0,0,1,1.0,5.0
4,-5.0,6,3.0,0.0,0,5.05,1.0,0,1,0.0,1,0,0,0,0,1.0,0,0,0,10,0,0,0,0,0,0.0,0,0,1,1.0,5.0
5,-6.0,6,3.0,1.0,0,5.433333333333334,1.0,0,1,1.0,1,0,0,1,0,1.0,0,0,0,11,0,0,1,0,0,0.38333333333333375,0,0,1,1.0,6.0
5,-6.0,7,3.0,0.0,0,5.833333333333333,1.0,0,1,2.0,1,0,0,0,0,1.0,0,0,0,12,0,0,1,0,0,0.7833333333333332,0,0,1,1.0,6.0
6,-7.0,7,3.0,1.0,0,6.216666666666667,1.0,0,1,3.0,1,0,0,0,0,1.0,0,0,0,13,0,0,1,0,0,1.166666666666667,0,0,2,1.0,7.0
6,-7.0,8,3.0,0.0,0,6.883333333333334,1.0,0,0,4.0,1,0,0,1,0,1.0,0,0,0,14,0,0,1,0,0,1.833333333333334,0,0,1,1.0,7.0
7,-8.0,8,3.0,1.0,0,7.566666666666666,1.0,0,0,5.0,1,0,0,1,0,1.0,0,0,0,15,0,0,1,0,0,2.5166666666666666,0,0,1,1.0,8.0
7,-8.0,9,3.0,0.0,0,8.466666666666667,1.0,0,1,6.0,1,0,0,0,0,1.0,0,0,0,16,0,0,0,0,0,3.416666666666667,0,0,2,1.0,8.0
8,-9.0,9,3.0,1.0,0,9.166666666666666,1.0,0,1,7.0,1,0,0,0,0,1.0,0,0,0,17,0,0,1,0,0,4.116666666666666,0,0,1,1.0,9.0
8,-9.0,10,3.0,0.0,0,9.8,1.0,0,0,8.0,1,0,0,0,0,1.0,0,0,0,18,0,0,1,0,0,4.750000000000001,0,0,1,1.0,9.0
8,-10.0,11,3.0,1.0,0,10.283333333333333,1.0,0,1,9.0,1,0,0,0,0,1.0,0,0,0,19,0,0,1,0,0,5.233333333333333,0,0,2,1.0,10.0
8,-11.0,12,4.0,0.0,0,12.6,2.0,0,0,0.0,1,0,0,1,0,1.0,0,0,0,20,0,0,1,0,0,0.0,0,0,1,1.0,11.0
9,-12.0,12,4.0,1.0,0,13.25,2.0,0,0,1.0,1,0,0,0,0,1.0,0,0,0,21,0,0,1,0,0,0.6500000000000004,0,0,1,1.0,12.0
10,-12.0,12,4.0,0.0,0,13.666666666666666,2.0,0,1,2.0,1,0,0,0,0,1.0,0,0,0,22,0,0,0,0,0,1.0666666666666664,0,0,1,1.0,12.0
11,-12.0,12,4.0,0.0,0,14.0,2.0,0,0,3.0,1,0,0,0,0,1.0,0,0,0,23,0,0,1,0,0,1.4000000000000004,0,0,2,1.0,12.0
11,-12.0,13,4.0,0.0,0,14.75,2.0,0,1,4.0,1,0,0,0,0,1.0,0,0,0,24,0,0,0,0,0,2.1500000000000004,0,0,1,1.0,12.0
12,-13.0,13,4.0,0.0,0,15.083333333333334,2.0,0,0,5.0,1,0,0,1,0,1.0,0,0,0,25,0,0,1,0,0,2.4833333333333343,0,0,2,1.0,13.0
13,-13.0,13,5.0,0.0,0,15.916666666666666,2.0,0,0,0.0,1,0,0,0,0,2.0,0,0,0,26,0,0,1,0,0,0.0,0,0,2,1.0,13.0
13,-13.0,14,5.0,0.0,0,16.833333333333332,2.0,0,0,1.0,1,0,0,0,0,2.0,0,0,0,27,0,0,1,0,0,0.9166666666666661,0,0,1,1.0,13.0
13,-14.0,15,5.0,0.0,0,17.316666666666666,2.0,0,0,2.0,1,0,0,0,0,2.0,0,0,0,28,0,0,0,0,0,1.4000000000000004,0,0,1,1.0,14.0
14,-15.0,15,5.0,1.0,0,17.883333333333333,2.0,0,1,3.0,1,0,0,0,0,2.0,0,0,0,29,0,0,1,0,0,1.9666666666666668,0,0,2,1.0,15.0
14,-15.0,16,5.0,0.0,0,18.866666666666667,2.0,0,0,4.0,1,0,0,0,0,2.0,0,0,0,30,0,0,0,0,0,2.950000000000001,0,0,1,1.0,15.0
14,-16.0,17,5.0,1.0,0,19.35,2.0,0,1,5.0,1,0,0,1,0,2.0,0,0,0,31,0,0,1,0,0,3.4333333333333353,0,0,1,1.0,16.0
15,-17.0,17,6.0,0.0,0,21.216666666666665,3.0,0,1,0.0,1,0,0,0,0,2.0,0,0,0,32,0,0,1,0,0,0.0,0,0,1,1.0,17.0
15,-17.0,18,6.0,0.0,0,21.666666666666668,3.0,0,1,1.0,1,0,0,0,0,2.0,0,0,0,33,0,0,0,0,0,0.45000000000000284,0,0,2,1.0,17.0
15,-18.0,19,6.0,0.0,0,22.45,3.0,0,1,2.0,1,0,0,1,0,2.0,0,0,0,34,0,0,1,0,0,1.2333333333333343,0,0,2,1.0,18.0
16,-19.0,19,6.0,1.0,0,23.733333333333334,3.0,0,1,3.0,1,0,0,1,0,2.0,0,0,0,35,0,0,1,0,0,2.5166666666666693,0,0,1,1.0,19.0
17,-19.0,19,6.0,0.0,0,24.383333333333333,3.0,0,1,4.0,1,0,0,0,0,2.0,0,0,0,36,0,0,1,0,0,3.166666666666668,0,0,2,1.0,19.0
18,-19.0,19,6.0,0.0,0,25.133333333333333,3.0,0,1,5.0,1,0,0,0,0,2.0,0,0,0,37,0,0,1,0,0,3.916666666666668,0,0,1,1.0,19.0
19,-19.0,19,7.0,0.0,0,25.833333333333332,3.0,0,1,0.0,1,0,0,0,0,3.0,0,0,0,38,0,0,1,0,0,0.0,0,0,1,1.0,19.0
19,-19.0,20,7.0,0.0,0,26.35,3.0,0,1,1.0,1,0,0,0,0,3.0,0,0,0,39,0,0,0,0,0,0.5166666666666693,0,0,1,1.0,19.0
19,-20.0,21,7.0,0.0,0,26.883333333333333,3.0,0,1,2.0,1,0,0,0,0,3.0,0,0,0,40,0,0,1,0,0,1.0500000000000007,0,0,2,1.0,20.0
19,-21.0,22,7.0,1.0,0,27.85,3.0,0,1,3.0,1,0,0,1,0,3.0,0,0,0,41,0,0,1,0,0,2.0166666666666693,0,0,1,1.0,21.0
19,-22.0,23,7.0,1.0,0,28.666666666666668,3.0,0,1,4.0,1,0,0,0,0,3.0,0,0,0,42,0,0,1,0,0,2.8333333333333357,0,0,1,1.0,22.0
19,-23.0,24,8.0,0.0,0,30.483333333333334,4.0,0,1,0.0,1,0,0,0,0,3.0,0,0,0,43,0,0,1,0,0,0.0,0,0,2,1.0,23.0
20,-24.0,24,8.0,1.0,0,31.1,4.0,0,0,1.0,1,0,0,0,0,3.0,0,0,0,44,0,0,1,0,0,0.6166666666666671,0,0,1,1.0,24.0
21,-24.0,24,8.0,0.0,0,31.55,4.0,0,1,2.0,1,0,0,0,0,3.0,0,0,0,45,0,0,1,0,0,1.0666666666666664,0,0,1,1.0,24.0
21,-24.0,25,8.0,0.0,0,31.833333333333332,4.0,0,1,3.0,1,0,0,0,0,3.0,0,0,0,46,0,0,0,0,0,1.3499999999999979,0,0,1,1.0,24.0
21,-25.0,26,8.0,0.0,0,32.18333333333333,4.0,0,0,4.0,1,0,0,0,0,3.0,0,0,0,47,0,0,1,0,0,1.6999999999999957,0,0,1,1.0,25.0
21,-26.0,27,8.0,1.0,0,32.6,4.0,0,1,5.0,1,0,0,0,0,3.0,0,0,0,48,0,0,1,0,0,2.116666666666667,0,0,2,1.0,26.0
21,-27.0,28,9.0,0.0,0,33.8,5.0,0,1,0.0,1,0,0,1,0,3.0,0,0,0,49,0,0,1,0,0,0.0,0,0,2,1.0,27.0
21,-28.0,29,9.0,1.0,0,34.4,5.0,0,1,1.0,1,0,0,0,0,3.0,0,0,0,50,0,0,1,0,0,0.6000000000000014,0,0,2,1.0,28.0
21,-29.0,30,9.0,1.0,0,35.0,5.0,0,0,2.0,1,0,0,0,0,3.0,0,0,0,51,0,0,1,0,0,1.2000000000000028,0,0,1,1.0,29.0
21,-30.0,31,9.0,1.0,0,35.38333333333333,5.0,0,0,3.0,1,0,0,0,0,3.0,0,0,0,52,0,0,1,0,0,1.5833333333333357,0,0,1,1.0,30.0
22,-31.0,31,1.0,0.0,0,38.9,0.0,0,0,0.0,1,0,0,0,0,0.0,0,0,0,53,0,0,1,0,0,0.0,0,0,1,2.0,31.0
23,-31.0,31,1.0,0.0,0,39.35,0.0,0,0,1.0,1,0,0,0,0,0.0,0,0,0,54,0,0,1,0,0,0.45000000000000284,0,0,2,2.0,31.0
24,-31.0,31,1.0,0.0,0,39.916666666666664,0.0,0,0,2.0,1,0,0,0,0,0.0,0,0,0,55,0,0,1,0,0,1.0166666666666657,0,0,1,2.0,31.0
25,-31.0,31,1.0,0.0,0,40.28333333333333,0.0,0,1,3.0,1,0,0,1,0,0.0,0,0,0,56,0,0,0,0,0,1.3833333333333329,0,0,2,2.0,31.0
25,-31.0,32,2.0,0.0,0,41.516666666666666,0.0,0,1,0.0,1,0,0,0,0,1.0,0,0,0,57,0,0,1,0,0,0.0,0,0,1,2.0,31.0
26,-32.0,32,2.0,1.0,0,42.38333333333333,0.0,0,0,1.0,1,0,0,1,0,1.0,0,0,0,58,0,0,1,0,0,0.8666666666666671,0,0,2,2.0,32.0
26,-32.0,33,2.0,0.0,0,43.0,0.0,0,1,2.0,1,0,0,0,0,1.0,0,0,0,59,0,0,0,0,0,1.4833333333333343,0,0,1,2.0,32.0
27,-33.0,33,2.0,1.0,0,43.4,0.0,0,1,3.0,1,0,0,0,0,1.0,0,0,0,60,0,0,1,0,0,1.8833333333333329,0,0,2,2.0,33.0
28,-33.0,33,2.0,0.0,0,44.13333333333333,0.0,0,1,4.0,1,0,0,1,0,1.0,0,0,0,61,0,0,1,0,0,2.616666666666667,0,0,2,2.0,33.0
28,-33.0,34,2.0,0.0,0,44.8,0.0,0,1,5.0,1,0,0,0,0,1.0,0,0,0,62,0,0,0,0,0,3.2833333333333314,0,0,1,2.0,33.0
28,-34.0,35,2.0,0.0,0,45.28333333333333,0.0,0,1,6.0,1,0,0,0,0,1.0,0,0,0,63,0,0,0,0,0,3.7666666666666657,0,0,1,2.0,34.0
29,-35.0,35,2.0,1.0,0,45.75,0.0,0,1,7.0,1,0,0,0,0,1.0,0,0,0,64,0,0,1,0,0,4.233333333333334,0,0,1,2.0,35.0
29,-35.0,36,2.0,0.0,0,46.38333333333333,0.0,0,1,8.0,1,0,0,0,0,1.0,0,0,0,65,0,0,1,0,0,4.866666666666667,0,0,1,2.0,35.0
29,-36.0,37,2.0,1.0,0,46.916666666666664,0.0,0,1,9.0,1,0,0,0,0,1.0,0,0,0,66,0,0,0,0,0,5.399999999999999,0,0,1,2.0,36.0
30,-37.0,37,3.0,0.0,0,47.766666666666666,1.0,0,1,0.0,1,0,0,0,0,1.0,0,0,0,67,0,0,1,0,0,0.0,0,0,2,2.0,37.0
30,-37.0,38,3.0,0.0,0,48.233333333333334,1.0,0,0,1.0,1,0,0,0,0,1.0,0,0,0,68,0,0,0,0,0,0.46666666666666856,0,0,1,2.0,37.0
30,-38.0,39,3.0,0.0,0,49.0,1.0,0,0,2.0,1,0,0,0,0,1.0,0,0,0,69,0,0,1,0,0,1.2333333333333343,0,0,2,2.0,38.0
